input,valid_syntax,domain,is_disposable,is_role_based,is_blocked,is_suspicious,geo,typo_suggestion,mx_records,smtp_status,is_catch_all,score,status,external_check
david@dnassociates.com,True,dnassociates.com,False,False,False,False,US,,"['dnassociates.com.1.0001.arsmtp.com', 'dnassociates.com.2.0001.arsmtp.com']",Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
amandan@mountainviewinc.com,True,mountainviewinc.com,False,False,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com', 'aspmx4.googlemail.com', 'aspmx5.googlemail.com']",Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
barbara@floridalandscapepros.com,True,floridalandscapepros.com,False,False,False,False,Unknown,,"['mx1.mailchannels.net', 'mx2.mailchannels.net']",Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
matt@southernsignaturelandscape.com,True,southernsignaturelandscape.com,False,False,False,False,US,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
diana@egsacramento.com,True,egsacramento.com,False,False,False,False,US,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@landscapeartistry.com,True,landscapeartistry.com,False,True,False,False,Unknown,,"['ALT1.ASPMX.L.GOOGLE.com', 'ALT2.ASPMX.L.GOOGLE.com', 'ASPMX.L.GOOGLE.com', 'ASPMX2.GOOGLEMAIL.com', 'ASPMX3.GOOGLEMAIL.com', 'ASPMX4.GOOGLEMAIL.com', 'ASPMX5.GOOGLEMAIL.com']",Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
george@nerilandscape.com,True,nerilandscape.com,False,False,False,False,Unknown,,['smtp.google.com'],Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
kristen.nesbit@tango.us,True,tango.us,False,False,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt3.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'alt4.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx.l.google.com']",Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
eneu@rocknrose.com,True,rocknrose.com,False,False,False,False,Unknown,,"['mx-cluster-usa01.hornetsecurity.com', 'mx-cluster-usa02.hornetsecurity.com', 'mx-cluster-usa03.hornetsecurity.com', 'mx-cluster-usa04.hornetsecurity.com']",Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
jnevarez@beverlycompanies.com,True,beverlycompanies.com,False,False,False,True,Unknown,,['beverlycompanies-com.mail.protection.outlook.com'],Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
scott@briolandscaping.com,True,briolandscaping.com,False,False,False,False,Unknown,,"['alt1.aspmx.l.google.com', 'alt2.aspmx.l.google.com', 'aspmx.l.google.com', 'aspmx2.googlemail.com', 'aspmx3.googlemail.com']",Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
peggy@dnassociates.com,True,dnassociates.com,False,False,False,False,US,,"['dnassociates.com.1.0001.arsmtp.com', 'dnassociates.com.2.0001.arsmtp.com']",Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
mnewman@mjndesignstudio.com,True,mjndesignstudio.com,False,False,False,False,Unknown,,"['mx10.antispam.mailspamprotection.com', 'mx20.antispam.mailspamprotection.com', 'mx30.antispam.mailspamprotection.com']",Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
tnewport@communitygreengroup.com,True,communitygreengroup.com,False,False,False,True,US,,['communitygreengroup-com.mail.protection.outlook.com'],Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
llc.dirtydeeds@gmail.com,True,gmail.com,False,False,False,True,US,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
proformancelandscape@gmail.com,True,gmail.com,False,False,False,True,US,gmail.com,"['alt1.gmail-smtp-in.l.google.com', 'alt2.gmail-smtp-in.l.google.com', 'alt3.gmail-smtp-in.l.google.com', 'alt4.gmail-smtp-in.l.google.com', 'gmail-smtp-in.l.google.com']",Valid,False,85,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
morris.nichols@monarchlm.com,True,monarchlm.com,False,False,False,False,Unknown,,"['d236137a.ess.barracudanetworks.com', 'd236137b.ess.barracudanetworks.com', 'monarchlm-com.mail.protection.outlook.com']",Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nielsenlandarch.com,True,nielsenlandarch.com,False,True,False,False,US,,['nielsenlandarch-com.mail.protection.outlook.com'],Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
info@nilsenlandscape.com,True,nilsenlandscape.com,False,True,False,False,US,,['nilsenlandscape-com.mail.protection.outlook.com'],Valid,False,90,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
kn@studio-landscape.com,True,studio-landscape.com,False,False,False,False,Unknown,,['studiolandscape-com01e.mail.protection.outlook.com'],Valid,True,95,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
tony@norrislandscaping.com,True,norrislandscaping.com,False,False,False,False,US,,['postoffice.omnis.com'],Valid,False,100,Deliverable,"{'service_status': 'exception', 'error': 'Cannot connect to host api.example.com:443 ssl:default [getaddrinfo failed]'}"
